sql> call reaction_art_tml('2019-04-02T13:00Z','2019-04-02T22:00Z');
+--------------+---------------------+---------------------+
| Proc Version | Timebox Start       | Timebox End         |
+--------------+---------------------+---------------------+
| 1.1a         | 2019-04-02 13:00:00 | 2019-04-02 22:00:00 |
+--------------+---------------------+---------------------+
1 row in set (0.00 sec)

+-------+-------------+--------------+---------------+
| ident | xref_id     | pending_time | reaction_time |
| 29357 | caagc-46601 |        0.008 |         0.733 |
| 29540 | caagc-51379 |        0.009 |         0.733 |
| 29781 | caagc-46191 |        0.009 |         0.733 |
| 29788 | caagc-46212 |        0.009 |         0.734 |
| 29905 | caagc-46574 |        0.009 |         0.734 |
| 29466 | caagc-46615 |        0.009 |         0.735 |
| 29721 | caagc-45562 |        0.009 |         0.735 |
| 29932 | caagc-46626 |        0.009 |         0.735 |
| 29943 | caagc-46574 |        0.010 |         0.735 |
| 29344 | caagc-46575 |        0.008 |         0.736 |
| 29719 | caagc-46069 |        0.009 |         0.736 |
| 29702 | caagc-46216 |        0.010 |         0.737 |
| 29720 | caagc-45579 |        0.009 |         0.737 |
| 29915 | caagc-46605 |        0.009 |         0.737 |
| 29722 | caagc-46722 |        0.009 |         0.738 |
| 29772 | caagc-46202 |        0.009 |         0.738 |
| 29345 | caagc-47104 |        0.008 |         0.739 |
| 29491 | caagc-46624 |        0.010 |         0.740 |
| 29529 | jira-17573  |        0.010 |         0.741 |
| 29750 | caagc-45624 |        0.007 |         0.742 |
| 29899 | caagc-46590 |        0.009 |         0.744 |
| 29929 | caagc-46580 |        0.011 |         0.744 |
| 29476 | jira-17493  |        0.009 |         0.746 |
| 29555 | caagc-46114 |        0.010 |         0.747 |
| 29638 | caagc-45987 |        0.009 |         0.748 |
| 29733 | caagc-45613 |        0.010 |         0.748 |
| 29560 | caagc-45335 |        0.008 |         0.749 |
| 29691 | caagc-46221 |        0.009 |         0.749 |
| 29793 | caagc-46190 |        0.009 |         0.749 |
| 29336 | caagc-51447 |        0.008 |         0.750 |
| 29834 | caagc-46625 |        0.017 |         0.751 |
| 29534 | caagc-46579 |        0.008 |         0.752 |
| 29794 | caagc-46186 |        0.009 |         0.752 |
| 29761 | caagc-46195 |        0.011 |         0.753 |
| 29776 | caagc-46203 |        0.009 |         0.753 |
| 29924 | caagc-46588 |        0.037 |         0.753 |
| 29351 | jira-13027  |        0.008 |         0.754 |
| 29817 | caagc-46575 |        0.010 |         0.756 |
| 29942 | caagc-46581 |        0.033 |         0.756 |
| 29385 | caagc-46584 |        0.008 |         0.757 |
| 29469 | caagc-46590 |        0.010 |         0.757 |
| 29526 | caagc-46559 |        0.009 |         0.757 |
| 29790 | caagc-46197 |        0.010 |         0.757 |
| 29506 | caagc-51126 |        0.009 |         0.758 |
| 29795 | caagc-46213 |        0.008 |         0.758 |
| 29859 | caagc-46599 |        0.035 |         0.759 |
| 29504 | caagc-46604 |        0.010 |         0.760 |
| 29695 | caagc-45975 |        0.012 |         0.760 |
| 29739 | caagc-45281 |        0.009 |         0.760 |
| 29514 | caagc-50663 |        0.008 |         0.761 |
| 29670 | caagc-45981 |        0.008 |         0.761 |
| 29755 | caagc-45327 |        0.037 |         0.761 |
| 29913 | caagc-46570 |        0.010 |         0.761 |
| 29160 | caagc-46614 |        0.026 |         0.763 |
| 29556 | caagc-45641 |        0.010 |         0.764 |
| 29672 | caagc-45980 |        0.009 |         0.764 |
| 29766 | caagc-46210 |        0.009 |         0.764 |
| 29406 | caagc-46611 |        0.008 |         0.765 |
| 29512 | caagc-46570 |        0.012 |         0.765 |
| 29390 | caagc-46623 |        0.030 |         0.766 |
| 29375 | caagc-46581 |        0.008 |         0.767 |
| 29828 | caagc-46593 |        0.057 |         0.767 |
| 29484 | caagc-46580 |        0.009 |         0.768 |
| 29509 | jira-16342  |        0.009 |         0.769 |
| 29785 | caagc-46201 |        0.008 |         0.769 |
| 29361 | caagc-46598 |        0.007 |         0.771 |
| 29940 | caagc-46576 |        0.013 |         0.771 |
| 29354 | caagc-46757 |        0.008 |         0.772 |
| 29729 | caagc-45703 |        0.028 |         0.773 |
| 29832 | caagc-46620 |        0.009 |         0.773 |
| 29150 | caagc-46626 |        0.007 |         0.774 |
| 29166 | caagc-46609 |        0.029 |         0.774 |
| 29161 | caagc-46594 |        0.009 |         0.777 |
| 29377 | caagc-46615 |        0.008 |         0.777 |
| 29693 | caagc-45973 |        0.031 |         0.777 |
| 29767 | caagc-46207 |        0.009 |         0.777 |
| 29148 | caagc-46597 |        0.025 |         0.778 |
| 29686 | caagc-46215 |        0.031 |         0.778 |
| 29841 | caagc-46589 |        0.009 |         0.779 |
| 29405 | caagc-46604 |        0.029 |         0.780 |
| 29533 | caagc-51121 |        0.009 |         0.781 |
| 29502 | caagc-46583 |        0.009 |         0.782 |
| 29163 | caagc-46605 |        0.008 |         0.783 |
| 29562 | jira-12931  |        0.016 |         0.783 |
| 29392 | caagc-49043 |        0.007 |         0.784 |
| 29391 | caagc-46600 |        0.008 |         0.785 |
| 29674 | caagc-45986 |        0.011 |         0.786 |
| 29657 | caagc-45995 |        0.016 |         0.787 |
| 29340 | caagc-46603 |        0.007 |         0.788 |
| 29777 | caagc-46199 |        0.006 |         0.788 |
| 29802 | caagc-46591 |        0.033 |         0.788 |
| 29369 | caagc-50663 |        0.007 |         0.792 |
| 29770 | caagc-46200 |        0.012 |         0.792 |
| 29842 | caagc-46587 |        0.009 |         0.792 |
| 29641 | caagc-46225 |        0.008 |         0.793 |
| 29347 | caagc-51194 |        0.030 |         0.795 |
| 29505 | caagc-51176 |        0.008 |         0.796 |
| 29792 | caagc-46198 |        0.009 |         0.797 |
| 29127 | caagc-46621 |        0.032 |         0.798 |
| 29660 | caagc-46228 |        0.008 |         0.798 |
| 29760 | caagc-46209 |        0.009 |         0.798 |
| 29399 | caagc-46579 |        0.009 |         0.799 |
| 29588 | caagc-51157 |        0.009 |         0.800 |
| 29358 | caagc-51176 |        0.010 |         0.801 |
| 29783 | caagc-46208 |        0.009 |         0.801 |
| 29363 | jira-17573  |        0.007 |         0.802 |
| 29162 | caagc-46579 |        0.008 |         0.803 |
| 29457 | caagc-46600 |        0.009 |         0.804 |
| 29714 | caagc-46691 |        0.009 |         0.804 |
| 29708 | caagc-45330 |        0.010 |         0.805 |
| 29350 | caagc-46589 |        0.008 |         0.806 |
| 29338 | caagc-50679 |        0.011 |         0.807 |
| 29643 | caagc-46224 |        0.008 |         0.808 |
| 29445 | jira-17487  |        0.008 |         0.812 |
| 29133 | caagc-46578 |        0.008 |         0.814 |
| 29692 | caagc-46217 |        0.012 |         0.815 |
| 29368 | caagc-46588 |        0.008 |         0.817 |
| 29383 | jira-12864  |        0.008 |         0.818 |
| 29112 | caagc-46642 |       63.667 |         0.819 |
| 29477 | caagc-46780 |        0.008 |         0.820 |
| 29451 | caagc-51124 |        0.013 |         0.821 |
| 29775 | caagc-46205 |        0.009 |         0.821 |
| 29367 | caagc-46602 |        0.008 |         0.822 |
| 29666 | caagc-46223 |        0.008 |         0.822 |
| 29395 | caagc-46617 |        0.008 |         0.824 |
| 29680 | caagc-45893 |        0.009 |         0.827 |
| 29757 | caagc-46189 |        0.009 |         0.831 |
| 29635 | caagc-45974 |        0.009 |         0.832 |
| 29711 | caagc-45285 |        0.006 |         0.832 |
| 29378 | caagc-51121 |        0.008 |         0.833 |
| 29765 | caagc-46194 |        0.009 |         0.838 |
| 29500 | caagc-46589 |        0.009 |         0.841 |
| 29146 | caagc-46585 |        0.027 |         0.842 |
| 29835 | caagc-46579 |        0.010 |         0.842 |
| 29464 | caagc-47104 |        0.034 |         0.843 |
| 29374 | jira-13026  |        0.007 |         0.845 |
| 29513 | caagc-46578 |        0.009 |         0.845 |
| 29707 | caagc-45639 |        0.008 |         0.845 |
| 29756 | caagc-45710 |        0.008 |         0.845 |
| 29402 | caagc-46622 |        0.007 |         0.846 |
| 29789 | caagc-46206 |        0.009 |         0.846 |
| 29164 | caagc-46591 |        0.025 |         0.849 |
| 29132 | caagc-46610 |        0.028 |         0.857 |
| 29662 | caagc-45889 |        0.009 |         0.857 |
| 29857 | caagc-46623 |        0.008 |         0.857 |
| 29467 | jira-13029  |        0.032 |         0.858 |
| 29930 | caagc-46586 |        0.011 |         0.860 |
| 29669 | caagc-46220 |        0.010 |         0.862 |
| 29735 | caagc-46123 |        0.008 |         0.864 |
| 29784 | caagc-45752 |        0.008 |         0.864 |
| 29349 | caagc-46758 |        0.012 |         0.867 |
| 29825 | caagc-46580 |        0.009 |         0.868 |
| 29454 | caagc-46480 |        0.009 |         0.869 |
| 29474 | caagc-46617 |        0.009 |         0.869 |
| 29481 | caagc-46473 |        0.008 |         0.871 |
| 29786 | caagc-46192 |        0.009 |         0.871 |
| 29444 | caagc-46757 |        0.009 |         0.874 |
| 29384 | caagc-50699 |        0.008 |         0.877 |
| 29446 | caagc-51128 |        0.009 |         0.881 |
| 29140 | caagc-46615 |        0.040 |         0.882 |
| 29810 | caagc-46621 |        0.009 |         0.882 |
| 29332 | jira-17635  |        0.014 |         0.885 |
| 29639 | caagc-46218 |        0.009 |         0.887 |
| 29157 | caagc-46620 |        0.035 |         0.888 |
| 29366 | caagc-46590 |        0.007 |         0.888 |
| 29883 | caagc-46570 |        0.053 |         0.888 |
| 29778 | caagc-46188 |        0.010 |         0.891 |
| 29690 | caagc-45982 |        0.008 |         0.892 |
| 29158 | caagc-47104 |        0.032 |         0.893 |
| 29808 | caagc-46624 |        0.008 |         0.893 |
| 29136 | caagc-46624 |        0.025 |         0.896 |
| 29149 | caagc-46616 |        0.027 |         0.896 |
| 29637 | caagc-45988 |        0.009 |         0.896 |
| 29687 | caagc-45891 |        0.009 |         0.899 |
| 29335 | caagc-46605 |        0.008 |         0.902 |
| 29373 | caagc-46570 |        0.008 |         0.903 |
| 29684 | caagc-46227 |        0.006 |         0.904 |
| 29758 | caagc-46204 |        0.008 |         0.904 |
| 29530 | caagc-46642 |        0.009 |         0.906 |
| 29128 | caagc-46598 |        0.026 |         0.909 |
| 29539 | caagc-51125 |        0.009 |         0.909 |
| 29559 | caagc-51149 |        0.015 |         0.911 |
| 29109 | jira-17637  |       23.923 |         0.918 |
| 29934 | caagc-46603 |        0.008 |         0.919 |
| 29860 | caagc-46569 |        0.009 |         0.920 |
| 29153 | caagc-46583 |        0.007 |         0.921 |
| 29628 | caagc-45983 |        0.009 |         0.921 |
| 29753 | caagc-45336 |        0.008 |         0.926 |
| 29726 | caagc-45600 |        0.009 |         0.927 |
| 29710 | caagc-45662 |        0.009 |         0.930 |
| 29167 | caagc-46625 |        0.012 |         0.931 |
| 29917 | caagc-46611 |        0.009 |         0.933 |
| 29365 | caagc-46473 |        0.031 |         0.935 |
| 29468 | caagc-46586 |        0.012 |         0.936 |
| 29542 | caagc-46588 |        0.008 |         0.940 |
| 29359 | caagc-46621 |        0.008 |         0.943 |
| 29819 | caagc-46622 |        0.033 |         0.946 |
| 29715 | caagc-45652 |        0.011 |         0.947 |
| 29159 | caagc-46617 |        0.008 |         0.949 |
| 29718 | caagc-45276 |        0.008 |         0.949 |
| 29111 | jira-17637  |        2.778 |         0.951 |
| 29839 | caagc-46600 |        0.009 |         0.951 |
| 29483 | caagc-46525 |        0.009 |         0.952 |
| 29494 | caagc-51194 |        0.009 |         0.956 |
| 29437 | caagc-45592 |        0.009 |         0.957 |
| 29141 | caagc-46600 |        0.028 |         0.959 |
| 29801 | caagc-46571 |        0.009 |         0.959 |
| 29659 | caagc-46219 |        0.010 |         0.961 |
| 29137 | caagc-46603 |        0.029 |         0.967 |
| 29891 | caagc-46612 |        0.036 |         0.969 |
| 29396 | caagc-50682 |        0.008 |         0.970 |
| 29121 | caagc-46586 |        0.028 |         0.971 |
| 29447 | caagc-46599 |        0.031 |         0.972 |
| 29135 | caagc-46575 |        0.027 |         0.973 |
| 29762 | caagc-45919 |        0.033 |         0.974 |
| 29147 | caagc-46587 |        0.037 |         0.975 |
| 29487 | caagc-46569 |        0.008 |         0.979 |
| 29470 | caagc-49043 |        0.008 |         0.983 |
| 29453 | jira-12868  |        0.008 |         0.985 |
| 29455 | jira-17635  |        0.008 |         0.990 |
| 29515 | jira-12863  |        0.009 |         0.995 |
| 29522 | caagc-46571 |        0.009 |         0.996 |
| 29870 | caagc-46605 |        0.008 |         0.998 |
| 29386 | caagc-46593 |        0.007 |         1.000 |
| 29122 | caagc-46611 |        0.026 |         1.011 |
| 29517 | caagc-46616 |        0.009 |         1.014 |
| 29791 | caagc-45934 |        0.008 |         1.016 |
| 29155 | caagc-46592 |        0.027 |         1.022 |
| 29343 | caagc-46586 |        0.008 |         1.024 |
| 29124 | caagc-46612 |        0.031 |         1.027 |
| 29478 | caagc-46585 |        0.011 |         1.028 |
| 29168 | caagc-46590 |        0.025 |         1.029 |
| 29871 | caagc-51476 |        0.009 |         1.032 |
| 29488 | caagc-46474 |        0.009 |         1.035 |
| 29724 | caagc-45258 |        0.013 |         1.037 |
| 29144 | caagc-46581 |        0.007 |         1.038 |
| 29138 | caagc-46599 |        0.027 |         1.041 |
| 29571 | caagc-45665 |        0.009 |         1.042 |
| 29142 | caagc-46576 |        0.007 |         1.043 |
| 29926 | caagc-51482 |        0.011 |         1.049 |
| 29931 | caagc-51487 |        0.015 |         1.054 |
| 29675 | caagc-46232 |        0.010 |         1.056 |
| 29916 | caagc-46589 |        0.036 |         1.071 |
| 29751 | caagc-45291 |        0.010 |         1.074 |
| 29115 | jira-17635  |        0.034 |         1.075 |
| 29432 | caagc-45692 |        0.008 |         1.081 |
| 29928 | caagc-51480 |        0.014 |         1.091 |
| 29418 | caagc-45335 |        0.009 |         1.092 |
| 29134 | caagc-46574 |        0.027 |         1.102 |
| 29933 | caagc-51479 |        0.009 |         1.103 |
| 29165 | caagc-46608 |        0.026 |         1.106 |
| 29342 | caagc-49057 |        0.031 |         1.106 |
| 29583 | caagc-45680 |        0.009 |         1.110 |
| 29151 | caagc-46569 |        0.027 |         1.114 |
| 29139 | caagc-46570 |        0.007 |         1.117 |
| 29131 | caagc-46580 |        0.007 |         1.130 |
| 29511 | caagc-46574 |        0.009 |         1.136 |
| 29740 | caagc-45578 |        0.009 |         1.147 |
| 29941 | caagc-51484 |        0.013 |         1.148 |
| 29407 | caagc-46582 |        0.011 |         1.154 |
| 29869 | caagc-51472 |        0.009 |         1.156 |
| 29398 | jira-12868  |        0.008 |         1.159 |
| 29769 | caagc-51465 |        0.011 |         1.161 |
| 29123 | caagc-46584 |        0.030 |         1.162 |
| 29866 | caagc-51477 |        0.010 |         1.168 |
| 29498 | caagc-50679 |        0.009 |         1.198 |
| 29848 | caagc-46605 |        0.031 |         1.202 |
| 29334 | caagc-46525 |        0.009 |         1.213 |
| 29352 | caagc-46583 |        0.015 |         1.217 |
| 29922 | caagc-46604 |        0.051 |         1.217 |
| 29339 | caagc-46576 |        0.032 |         1.220 |
| 29935 | caagc-51485 |        0.010 |         1.224 |
| 29759 | caagc-51464 |        0.010 |         1.227 |
| 29169 | caagc-46571 |        0.007 |         1.234 |
| 29773 | caagc-51463 |        0.009 |         1.234 |
| 29798 | caagc-51461 |        0.009 |         1.235 |
| 29126 | caagc-46577 |        0.008 |         1.240 |
| 29688 | caagc-51459 |        0.006 |         1.241 |
| 29874 | caagc-51475 |        0.010 |         1.249 |
| 29129 | caagc-46593 |        0.030 |         1.253 |
| 29143 | caagc-46582 |        0.032 |         1.254 |
| 29341 | caagc-46569 |        0.011 |         1.256 |
| 29921 | caagc-51483 |        0.035 |         1.276 |
| 29923 | caagc-51481 |        0.009 |         1.283 |
| 29125 | caagc-46622 |        0.029 |         1.287 |
| 29741 | caagc-45645 |        0.009 |         1.289 |
| 29764 | caagc-51462 |        0.010 |         1.292 |
| 29590 | caagc-51455 |        0.009 |         1.293 |
| 29861 | caagc-51474 |        0.009 |         1.295 |
| 29689 | caagc-51458 |        0.010 |         1.303 |
| 29120 | caagc-46623 |        0.026 |         1.312 |
| 29763 | caagc-51467 |        0.010 |         1.326 |
| 29333 | jira-17720  |        0.008 |         1.359 |
| 29863 | caagc-51473 |        0.036 |         1.362 |
| 29108 | jira-17637  |        0.228 |         1.368 |
| 29938 | caagc-51486 |        0.010 |         1.371 |
| 29796 | caagc-51466 |        0.009 |         1.386 |
| 29644 | caagc-51460 |        0.009 |         1.411 |
| 29152 | caagc-46613 |        0.008 |         1.421 |
| 29852 | caagc-51470 |        0.009 |         1.431 |
| 29858 | caagc-51478 |        0.009 |         1.431 |
| 29119 | caagc-46588 |        0.032 |         1.466 |
| 29851 | caagc-51471 |        0.008 |         1.480 |
| 29130 | caagc-46602 |        0.027 |         1.510 |
| 29110 | caagc-46642 |       64.531 |         1.593 |
| 29417 | caagc-46116 |        0.008 |         1.656 |
| 29117 | jira-17635  |        0.037 |         1.682 |
| 29648 | caagc-46230 |        0.009 |         1.755 |
| 29240 | jira-17673  |        0.014 |         1.802 |
| 29118 | caagc-46604 |        0.041 |         1.924 |
| 29234 | jira-17666  |        0.150 |         2.124 |
| 29107 | jira-17637  |       24.164 |         2.561 |
| 29145 | caagc-46589 |        0.008 |         2.575 |
| 29472 | caagc-46587 |        0.008 |         2.695 |
| 29116 | jira-17635  |        0.049 |         2.769 |
| 29705 | caagc-45290 |        0.009 |         2.949 |
| 29106 | caagc-51176 |       24.153 |         3.464 |
| 29799 | caagc-46626 |        0.010 |         3.721 |
| 29113 | caagc-51447 |        0.047 |         9.308 |
| 29706 | caagc-45324 |        0.010 |        12.455 |
| 29442 | caagc-45785 |        0.008 |        40.200 |
| 29230 | jira-17667  |        0.016 |        40.208 |
| 29545 | caagc-46120 |        0.009 |        40.621 |
| 29911 | caagc-46594 |        0.009 |        40.724 |
| 29647 | caagc-45825 |        0.008 |        40.742 |
| 29485 | caagc-51122 |        0.009 |        40.788 |
| 29154 | caagc-46601 |        0.008 |        41.021 |
| 29228 | jira-17664  |        0.096 |        41.551 |
| 29229 | jira-17663  |        0.039 |        41.778 |
| 29114 | caagc-51451 |        0.053 |        49.789 |
+-------+-------------+--------------+---------------+
839 rows in set (0.01 sec)

+-------+------------+--------+--------+--------+--------+-------------+-------------+-------------+-------------+-------------+--------------+---------+--------------+
| items | art_stddev | min_rt | avg_rt | cvr_68 | max_rt | pend_stddev | pend_min_rt | pend_avg_rt | pend_cvr_68 | pend_max_rt | tml+stdev_68 | tml_art | tml-stdev_68 |
+-------+------------+--------+--------+--------+--------+-------------+-------------+-------------+-------------+-------------+--------------+---------+--------------+
|   839 |      4.517 |  0.015 |  1.156 |  3.414 | 49.789 |       3.439 |       0.006 |       0.259 |       2.518 |      64.531 |       14.074 |  42.408 |      -41.855 |
+-------+------------+--------+--------+--------+--------+-------------+-------------+-------------+-------------+-------------+--------------+---------+--------------+
1 row in set (0.02 sec)

Query OK, 0 rows affected, 2 warnings (0.02 sec)
